userID-bookID,prediction
u34651926-b01341086,4.526709249645661
u73498237-b24055651,3.79736673596976
u83507333-b34243773,3.7623132558618257
u25051171-b65678926,3.782966560218915
u05757157-b70747161,4.5413910089191765
u51719047-b92368082,3.817759503121725
u21376136-b31514584,4.337335595344746
u78436597-b81321309,4.205384945419961
u23848603-b57873410,3.331008167558872
u30282521-b48356968,3.710732190888674
u90615258-b12008870,3.9315025507734744
u92905412-b43497777,3.7328833601198474
u47871601-b11403370,3.774028489271595
u45644406-b35760424,3.7552066653492977
u63006686-b04306421,3.9735362508766072
u95414979-b35760424,2.7891708472237364
u97924197-b27763745,2.780329980636146
u63421015-b28542052,4.855071646707248
u90441894-b88571835,4.5320031642687
u18547404-b77379482,4.018625839076056
u21769853-b86361522,4.531977142129476
u60895090-b35516160,3.6373563129476167
u13817865-b77954781,4.731650203291642
u46479682-b70624396,4.065532862180745
u79026496-b19989013,3.9453714629037995
u11618942-b14820814,4.249999301666698
u51402507-b14188183,3.9540581629472435
u10292629-b45350111,4.304777541701032
u67676270-b35465872,4.35294827065219
u06277657-b88269686,3.1084824096810197
u87198164-b19809149,4.413145842328165
u44419773-b96347205,4.804202355883763
u43801411-b24910982,4.36952346696401
u53664558-b22872747,3.5002341011860727
u04613711-b38505843,4.4905504014628566
u26968875-b37000803,3.620852358664374
u13001142-b55999324,3.3157606655209024
u34816771-b62400385,3.831468479337207
u49375840-b43794634,3.7030769062862374
u70713184-b67588487,3.1505473684605376
u26835750-b17106869,4.456728041907903
u09328236-b60453805,3.7791270954208867
u73183100-b64399023,4.605143763521454
u70562113-b25543219,3.841536433047967
u12788390-b32921202,1.132127151225599
u27125621-b83153431,4.234057071625454
u30726349-b36440778,4.227204638630335
u18224279-b01715129,3.943632091483649
u45061807-b22676466,4.464198608979816
u30363598-b25818970,3.766207742658649
u65222115-b65815075,3.9968694323988214
u58164352-b57873410,4.177973889906456
u03109042-b95186664,4.782649031844188
u30700501-b56525453,3.981930996304239
u93697444-b06298102,4.3253348691456415
u35508018-b08836462,4.50170056795921
u69340764-b35029923,2.812046505165652
u12656138-b04235523,4.0654726352021395
u58904222-b52217037,3.8274961261847706
u40664174-b46514894,4.72825706971058
u20828433-b22306327,3.711237252837935
u92950616-b48698680,4.007095370849787
u64828042-b82374557,4.150088114559027
u48046132-b13419953,4.042176013101314
u89810463-b89412880,3.30613722486342
u48306151-b56054061,4.139496447446174
u57441914-b79754722,4.074145544348182
u97903827-b67804917,4.388296121491753
u88963528-b11365904,3.4881221254036694
u48395042-b03661054,2.0876279580174324
u33257754-b61389847,3.6669673596372356
u77572880-b51033811,3.7469809613828935
u37839581-b68716262,4.718054909581639
u01188515-b57688565,4.274991017811108
u35008640-b32856386,3.08158627428024
u62343653-b21581438,3.9566969032071277
u40949227-b47133375,4.226442858194616
u47657917-b29655944,1.9375797452142225
u05464115-b57376948,3.924428228804177
u76987689-b91579547,3.632750186148081
u99157572-b78541130,4.365733830207212
u84128057-b14188183,4.588577588934234
u28214326-b60943741,3.880322787606263
u39411634-b96347205,4.71188666942298
u41698240-b84985296,4.054261334405805
u00828568-b25475043,2.75964444474605
u51185462-b93987293,4.147008778152781
u60196780-b20401770,3.8366782567275437
u96418522-b45074990,4.453495804967472
u59165433-b06298102,3.6857552662096955
u98702175-b53627125,4.973318878468895
u01715325-b66757237,3.352181634675709
u04214717-b62400385,4.631977679757363
u29234740-b15984729,3.761975012904408
u30956363-b97569735,3.4290425818802346
u21403654-b35773250,3.612368381768952
u08781497-b68771355,4.57019745125791
u78373324-b46609859,3.716948281926258
u44478674-b97408089,3.512538702080334
u25339456-b05603897,3.277878986658075
u18548215-b38820568,4.113750357371721
u39901988-b15780130,3.416225222268694
u63940305-b97158708,3.895542621175482
u98938665-b10616140,3.5059287566283235
u29625204-b24567790,4.158441441714415
u36566953-b43497777,3.4834035568155737
u92249850-b24178664,3.2977188373239046
u30387511-b18313519,3.333106673764226
u24187605-b21517939,3.5805431504587295
u07457038-b19207364,3.3755606016500868
u15627432-b27700263,3.118966808228846
u85305562-b63124576,4.38569457143116
u03166809-b54177962,4.100581710493902
u73529814-b90227150,2.1249034542230625
u42789845-b52453648,3.9178582002062203
u65308770-b68771355,4.041537239483415
u45790070-b13166996,4.874853108475695
u84938247-b01744434,2.810208634092275
u34253828-b33428436,3.4807628889779005
u37816325-b70747161,4.159726532203998
u65026444-b63688445,4.42200779116933
u09253324-b05546721,4.349428363596006
u21054628-b13623045,4.522585183108199
u72922544-b85891560,3.5676161761486296
u14981997-b85401512,4.027389880397821
u32798334-b56197550,3.321456877598722
u71306588-b39943277,4.77313534678164
u30506215-b97521331,4.216718686520308
u80329444-b30737799,5.14470214663203
u35227424-b72194541,4.697931902493505
u98648473-b74543614,4.074100306376562
u22653681-b78541130,2.834343705710375
u93078396-b73772516,4.300558946931959
u67059642-b79416713,3.953388171697012
u69906846-b74777334,3.2870914747658655
u82926418-b92589579,4.306871080844898
u21796252-b91291598,4.244679632616424
u16225702-b97224989,3.4173220351153564
u22490974-b94329458,3.7601789842206523
u14502035-b62789587,4.453379970683674
u75939523-b76748947,3.5868872092805804
u65385457-b08238221,3.2586606143754344
u37108708-b23597388,4.610865060868857
u56410031-b02231456,3.4914237223467035
u94930681-b26202271,4.1087359569442
u40369098-b28356659,4.593902448713294
u45965239-b89255603,4.438685572593538
u43983953-b97004754,4.184086307766598
u29339029-b48554768,4.004598183389737
u43128042-b48517857,4.677708763880007
u26198211-b76174523,4.245928802655807
u41570746-b00955830,3.953567093224727
u68071189-b01874881,3.627056743035853
u47229503-b50185080,3.7919076579621636
u41411887-b46226751,4.720065491599181
u22191315-b05147622,3.8455662769207715
u01478303-b26569716,4.611760758857619
u13910972-b03064266,3.2936720625104288
u70133263-b65584610,4.335826259280643
u62010343-b24746202,3.7053660165022717
u93653289-b69283545,4.414645469946924
u84427236-b77273408,3.8516223058045114
u09263418-b21128287,3.1706942048578837
u19540514-b85977449,3.3526119619407053
u20160407-b76188263,4.245879216134974
u29187887-b84108985,3.952859906842952
u58746409-b99482210,2.755310662058944
u50418358-b12181079,3.969515435322563
u53183048-b52934181,4.414003939953797
u30175500-b68077231,3.272796347049241
u51761346-b11254038,3.6743643090491385
u05296507-b49126919,3.014060506952105
u16190395-b40319154,3.763069490000607
u57437791-b21008996,4.3216542850651845
u59402147-b61573135,2.853606657351705
u77646464-b45069207,3.591923329009627
u03277284-b18887092,4.46197668115477
u63285738-b88657698,3.1789240417396205
u64015490-b71505696,3.4810402351690732
u52176755-b39244888,4.6127666893498445
u42774091-b47477122,3.554573687655656
u53885792-b18038326,3.995083923843723
u70583941-b51975826,3.20650471209159
u91514097-b24641828,4.054234973304247
u55934171-b66459829,3.8091597225337206
u46851922-b54701451,3.8527361011974306
u69338464-b91568948,3.5884699215647133
u48064091-b71097312,4.122843574662597
u64852400-b74909064,4.390653587286806
u67529894-b19912408,4.4968284371707625
u75719749-b94329458,3.761246576897554
u58182600-b10036624,4.079059737574703
u57091623-b38453257,3.201049866176409
u90980140-b37649230,4.306059880797837
u50908439-b73733848,4.33520215783438
u02500357-b86097151,4.32442148293568
u77508695-b78330205,3.851645238262768
u47071603-b10696452,3.7020701695804594
u83265016-b23991172,4.0616406377684084
u71306588-b80189876,4.77465370513548
u71745968-b69556078,4.239037698843771
u78798872-b61256160,4.065614161812117
u37150313-b92527792,3.7892572222007366
u46606169-b28542052,5.031182676866374
u19926192-b65970157,4.242970582053942
u31740041-b64199874,1.8261046817744
u98057223-b78464800,3.893046448024266
u05582292-b90756187,3.43101752261514
u20160407-b25926911,4.36648308159573
u96875557-b07626474,4.152009672122607
u58613975-b61812635,3.3997407662988315
u88233842-b59273300,4.0497877078904265
u63786874-b65684502,4.750062768584734
u58684830-b83368051,4.17833867217611
u46506661-b17254115,3.7496962185811262
u10594944-b62966690,3.97512577512982
u36076367-b45045439,4.228749412236102
u52213214-b69759868,3.8977215529073015
u25115083-b23012867,3.3650683658193796
u89774902-b50003012,4.823047874305819
u86570786-b98863613,4.075086410155447
u61028178-b98829644,3.9842033241292274
u20160407-b91268579,4.156099185310261
u76126720-b31693226,3.5263905729407754
u08612388-b72387419,3.7010945641393604
u61436076-b07059435,4.001362417491783
u47296405-b09543637,2.67576236590825
u63285738-b30592470,3.1680326721353937
u87745201-b08935564,4.386073298941463
u72205925-b45271424,4.4597069677445065
u29423146-b27490175,3.9520617966593754
u38325514-b43991692,4.275647825878316
u44879734-b82783466,3.9193721848344185
u86067314-b28550617,4.209034462099733
u39552626-b83958287,4.099648651050613
u90593129-b06821162,2.5482563725796448
u34364237-b79651702,3.226707940916293
u21511716-b31514584,4.6696521177429435
u24824164-b88427435,2.6475135487822983
u03955586-b95970919,3.3101832049176285
u90851057-b65050854,4.227840453667897
u54572050-b33428436,4.466042565139854
u26111900-b03537369,4.218171865617066
u18955042-b11732664,3.9692645071387065
u10962520-b25169252,2.7062679884581846
u84152855-b40208246,3.5529227221438124
u24769826-b68939557,3.982838381316233
u69021430-b82472522,5.034489196278081
u36181840-b30292763,4.599885600769708
u67458711-b97669206,2.700572227699859
u51343952-b76915592,4.06338735736453
u73507765-b92819946,4.0593183903095875
u36412412-b94253825,3.9854669985782167
u10885365-b87683973,3.9317187390281005
u95352987-b78343089,2.607001919770324
u42003229-b89126603,2.8111415199108998
u90757505-b31128434,3.9300374365202426
u90736032-b16327008,3.8796797055455925
u56657286-b40208246,4.225167046590111
u76384132-b18467551,3.0042112330688315
u35114863-b28635990,4.094345413431754
u94476348-b89255603,4.117091764390326
u88345228-b50640872,4.732143358342728
u12874079-b75885962,4.233171622871814
u41642887-b48755375,4.419400806247544
u53605716-b51296803,3.570908715439502
u20894746-b44865980,3.7203021843219934
u42359472-b85125662,3.603722563467911
u03042061-b50065744,3.873729797019731
u82058082-b94349488,3.865345274164763
u56960769-b97569735,3.433380934201698
u73951818-b97738613,4.133678733736886
u28406320-b20090710,3.706664754986754
u25258207-b78541130,4.014986304342761
u47833699-b59355153,4.1118279159460425
u68773026-b24029419,3.59142397582469
u83085462-b24295534,3.18897295560303
u94293972-b54668798,4.072736765709227
u04648280-b36358159,3.6941274344304844
u32013767-b78980429,2.415319855087377
u69111278-b60752259,3.835912937146477
u57466771-b51800578,3.0680401015785637
u83656059-b37918409,1.4475200967114124
u24586169-b29494052,4.4115986281211645
u13759441-b65136716,3.8209713268074315
u45385590-b02899893,3.896116554606732
u36176968-b21008996,3.8199578021367993
u70236703-b30157895,3.705778054747614
u50983514-b75743714,3.672568462555743
u33109336-b40748908,3.0033702230384893
u74241645-b25150484,2.948096327029835
u31977070-b19172182,3.495435467186848
u33447921-b46579814,4.846388637382004
u69417716-b76528219,4.91257960011945
u84207143-b48001004,2.0300795019323314
u33030786-b18526383,3.7813571883095487
u88002303-b15080142,4.773444828077937
u63163811-b33630480,4.419829596848116
u62398207-b55792469,3.962602155781824
u63846004-b05293201,3.657070056649675
u38373085-b07437881,4.167204043349096
u44478674-b76687352,3.214200835189982
u49954369-b20271039,4.513108022022878
u54295344-b00855555,3.8724185897763475
u98360613-b49240439,3.402763419102714
u47651059-b57974573,3.0535381138927487
u98540581-b15331495,3.31517525164865
u79119336-b83709475,4.044669730168634
u96831662-b25704142,4.563364763042895
u76409823-b33922388,3.287446957334233
u10115497-b56298160,4.95078333764206
u60971567-b41073824,4.061959493682617
u55249906-b79325338,3.797211201711921
u01670292-b67869679,3.9684427892661964
u76706459-b84103903,3.8166730690459834
u57570735-b25704142,3.9434227386079073
u59398597-b35760424,4.537597541621733
u22467305-b78281359,3.4390338052119045
u87787340-b62213193,3.564995418991306
u68007247-b35424511,3.7036531846624756
u45499294-b06767807,4.202021819662949
u44179632-b76394103,3.845381906124443
u39338306-b54562129,1.5096289469580455
u50586420-b10876672,4.891383256762596
u40416622-b70294183,4.454614744196145
u42287336-b37301712,3.297485710239709
u20100284-b33413067,4.275885471728338
u59445536-b53663899,0.6773186033376519
u86829759-b18237760,4.432042556500553
u48507390-b76394103,3.619498317347058
u40766122-b89799087,3.5106540361950893
u11320412-b74212009,3.680034839037186
u97849328-b36334347,2.9728976463980668
u88778549-b41486627,3.6073738002086135
u95554797-b04288758,2.884151843537273
u74618173-b91608304,4.119129870841251
u29172735-b29433882,3.948935548323555
u73637558-b58883510,3.8260178771872684
u74440648-b64399023,3.9950177234245547
u32792583-b60202622,3.952439805300746
u43679610-b46587897,2.970854400440238
u19627184-b68828616,4.4096091731125355
u36513087-b28953246,4.22390883573729
u95434330-b32417715,4.010376338441793
u65857057-b01248465,4.019205575065313
u69562830-b87598236,4.771601586315858
u90019580-b99300858,4.563322660929193
u93625722-b97468301,4.301172087460182
u04964616-b33685506,4.114387844335768
u75222679-b01044869,4.161827141322122
u61510689-b24178664,3.291701992499155
u17122059-b22923888,3.0345990821029423
u43998969-b25118404,4.59789736413534
u63370752-b82472522,4.433182569282443
u89527400-b14534905,4.177496204304447
u30557402-b64181696,2.7986175885681375
u80488160-b45584044,4.1826796755926665
u97424295-b33785620,4.390467517471125
u46729655-b42591517,4.545617282568287
u64400517-b09870537,3.82540768237668
u37777032-b23461567,3.996217747223982
u77117218-b99512648,3.7031799131074585
u61273240-b03116456,2.8651749709018772
u40293409-b59820766,3.0854600981847966
u48628385-b29741650,4.665843463787375
u52628859-b71457570,3.7824174198552654
u16252716-b65326413,4.120960252553785
u06764129-b76915592,4.460129298293129
u93292727-b82614603,3.965042359262461
u98648473-b81887195,4.260668149042579
u93052978-b15905701,3.911607168906922
u33447921-b13333050,4.589647666843443
u45574499-b53308633,3.7709854401292535
u81599151-b15118058,3.8920765433361364
u55686950-b78767037,3.6519043287511264
u07723507-b69159846,4.683070231796643
u65366040-b75885962,4.55469826505165
u51091862-b64652659,3.9561209455416164
u11120350-b82711366,3.4181532464464373
u54028089-b64652659,3.472967127621718
u51598399-b66459829,4.433307640486206
u81214673-b84593887,4.3503469719341865
u68840249-b69316375,4.057629874655002
u45281830-b60171898,3.197220038864233
u08137634-b13620341,4.300551660087507
u83570201-b13841563,3.3647936338006477
u46766289-b38712968,4.147779518069833
u03647859-b15984729,3.983393248947303
u65128186-b67816970,3.336449910450248
u23487844-b24772345,4.378040793626274
u69912278-b34825339,4.192862582590529
u89794940-b46579814,4.033453168901389
u64400995-b00103111,4.066145809820178
u30748586-b42725004,3.857250898239646
u81697069-b14654728,4.373725482928528
u96258336-b99300858,3.5044145697781968
u80544572-b85510089,3.910435707080788
u15586678-b81641571,3.7514868376531663
u30387511-b92192372,3.5588014229356366
u08934484-b42908334,4.101290648154333
u64329541-b19421886,3.8726932747850955
u38325514-b19784345,4.229583466407586
u31338767-b35653408,4.86605423746926
u90725367-b83913903,4.02414131535956
u32919279-b74155339,3.9766913874805914
u76721394-b32417715,4.303499907709771
u29767148-b04128642,3.343104835955211
u91577131-b93277707,4.430768900921136
u58182600-b95539842,3.866977980606173
u47644000-b46981523,3.556906972168509
u74311787-b81528778,4.347590775538413
u10994194-b14170501,3.5946990275985438
u64317957-b87319427,4.188602407531303
u34355044-b63688445,4.124987086524519
u64776070-b96750911,4.3255174975873025
